"Datum","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse"
2016-11-25,1.21,0.38,10.65,0,29.57,24.68,15.86,6.8,83.5,963.44,2.95,19.76,37.7,"NaN","NaN",8.02,0,36.28,50.1,18.57,11.26,0,21.89,5.95,11.16,0,32.44,32.97,15.51
2016-11-26,1.22,0.42,11.01,0,31.31,22.52,23.25,7.51,85.68,966.53,1.22,23.85,241.42,"NaN","NaN",7.79,0,35.38,39.35,25.32,15.72,0,23.13,7.11,10.07,0,36.83,42.65,25.75
2016-11-27,1.23,0.39,38.94,0,26.53,16.46,19.01,7.42,85.22,966.08,1.72,24.95,169.83,"NaN","NaN",31.43,0,32.43,33.8,20.6,36.31,0,18.43,7.02,36.56,0,31.11,26.14,20.35
2016-11-28,1.28,0.23,51.84,0,21.72,10.79,11.41,2.87,61.48,969.57,4.27,68.27,0,"NaN","NaN",50.97,0,29.16,18.94,11.83,52.16,0,9.95,1.22,51.59,0,24.32,11.15,"NaN"
2016-11-29,2.08,0.34,39.8,0,45.63,39.54,16.36,-0.29,61.56,977.68,2.24,54.63,0,"NaN","NaN",37.87,0,52.24,59.84,16.79,39.68,0,23.02,3.34,37.37,0,48.97,41.13,18.11
2016-11-30,2.51,0.49,10.83,0,56.17,82.37,34.61,0.91,74.9,981.63,0.67,68.48,0.15,"NaN","NaN",6.36,0,66.98,145,40.01,14.06,0,42.72,23.59,7.61,0,61.72,111.5,36.21
2016-12-01,2.34,0.7,8.73,0,69.3,148.53,45.28,2.1,80.6,976.94,0.75,58.04,0,"NaN","NaN",2.86,0,74.19,182.3,46.84,32.4,0,48.25,38.34,2.26,0,76.46,190.75,49.56
2016-12-02,3.09,0.6,21.91,0,72.7,96.43,30.82,2.35,74.84,970.98,1.62,76.8,0,"NaN","NaN",18.97,0,80.75,141,34.81,30.18,0,44.02,16.77,31.33,0,71.02,91.96,29.27
2016-12-03,2.26,0.32,33.37,0,40.37,15.12,18.03,3.35,73.77,969.2,1.83,14.93,0,"NaN","NaN",27.27,0,46.61,28.47,19.67,39.51,0,22.98,1.58,35.05,0,40.78,22.14,18.31
2016-12-04,2.3,0.31,22.1,0,36.51,16.2,22.55,2.07,74.57,973.42,1.8,57.48,0,"NaN","NaN",16.49,0,43.47,36.88,24.93,26.6,0,24.37,3.5,23.09,0,35.5,19.03,23.39
2016-12-05,1.37,0.42,9.35,0,44.7,48.41,33.98,0.77,86.19,976.22,0.78,38.8,0,"NaN","NaN",5.09,0,49.89,76.43,37.74,9.7,0,37.49,33.92,6.8,0,48.91,71.13,37.08
2016-12-06,2,0.6,5.49,0,52.58,95.28,36.46,1.29,85,978.94,2.01,69.43,0,"NaN","NaN",2.97,0,58.54,134.84,40.61,6.84,0,47.55,61.02,5.25,0,46.51,82.26,33.52
2016-12-07,1.19,0.52,3.29,0,54.07,70.08,26.7,-0.4,89.36,982.48,1,23.09,0,"NaN","NaN",1.91,0,58.32,98.25,30.52,5.47,0,46.03,45.23,2.77,0,55.82,89.97,28.39
2016-12-08,1.75,0.61,7.6,0,61.89,90.7,33.15,1.74,84.01,983.2,0.78,59.64,0,"NaN","NaN",5.86,0,66.44,112.57,32.8,19.96,0,48.75,32.44,4.07,0,65.11,124.64,34.46
2016-12-09,2.73,0.73,4.18,0,69.45,145.79,39.05,2.38,78.89,981.28,0.84,63.46,0,"NaN","NaN",2.36,0,83.67,210.46,44.59,39.38,0,57.56,56.8,2.04,0,69.39,169.53,43.85
2016-12-10,2.6,0.78,6.01,0,65.47,124.57,39.64,2.34,76.8,976.49,0.53,66.61,0,"NaN","NaN",2.92,0,74.09,158.96,42.9,16.96,0,59.17,47.42,3.36,0,67.9,146.24,41.61
2016-12-11,2.98,0.64,4.54,0,57.51,68.52,29.44,2.31,78.47,973.93,0.68,23.4,26.93,"NaN","NaN",2.76,0,62.53,98.87,33.64,39.82,0,41.6,10.57,2.63,0,59.07,89.18,31.58
2016-12-12,2.44,0.52,12.92,0,59.38,82.15,27.04,3.25,86.4,974.86,1.74,65.33,0,"NaN","NaN",7.53,0,74.11,151.56,32.99,51.21,0,24.21,5.52,15.06,0,54.17,80.21,24.44
2016-12-13,1.39,0.57,2.69,0,55.3,95.87,34.72,0.29,91.91,975.58,0.95,23.01,0,"NaN","NaN",2.8,0,58.74,117.96,37.61,31.62,0,44.32,61.47,2.03,0,54.5,103.71,35.64
2016-12-14,1.52,0.8,2.5,0,70.16,182.36,49.63,1.02,89.97,974.06,0.85,42.32,0,"NaN","NaN",2.64,0,67.65,186.22,48.52,4.31,0,58.08,126.02,2.3,0,66.75,175.09,48.41
2016-12-15,1.23,0.65,1.69,0,54.57,104.19,31.16,-0.48,91.24,975.13,1.16,18.98,0,"NaN","NaN",2.03,0,62.94,156.31,39.24,2.04,0,48.42,90.47,1.39,0,57.07,120.64,33.57
2016-12-16,1.19,0.47,3.75,0,52.71,48.82,19.94,0.25,88.99,978.19,1.16,13.6,0,"NaN","NaN",3.9,0,58.93,80.78,25.25,7.13,0,41.14,19.59,3.35,0,53.67,61.34,21.37
2016-12-17,1.37,0.46,5.48,0,50.93,45.12,30.39,0.78,86.57,985.36,0.9,32.01,0,"NaN","NaN",4.65,0,55.83,65.92,33.97,7.59,0,41.41,27.08,2.95,0,55.4,66.78,34
2016-12-18,1.55,0.46,13.04,0,40.23,34.59,28.61,1.03,85.45,982.3,1.04,52.27,6.93,"NaN","NaN",9.29,0,46.32,53.42,"NaN",14.58,0,35.85,24.73,8.77,0,43.15,48.65,28.73
2016-12-19,1.74,0.39,14.8,0,37.79,32.55,17.37,2.44,82.64,972.81,2.3,41.75,6.78,"NaN","NaN",12.67,0,43.17,52.71,"NaN",18.39,0,27.67,6.63,15,0,38.89,35.34,17.24
2016-12-20,1.8,0.43,8.29,0,44.63,48.36,24.18,1.23,81.22,970.64,1.6,29.53,0,"NaN","NaN",5.98,0,51.86,88.43,30.28,13.41,0,32.84,16.65,7.05,0,48.07,69.22,27.96
2016-12-21,1.81,0.55,2.31,0,52.94,83.23,40.41,0.88,85.99,977.33,1.09,21.97,0,"NaN","NaN",3.18,0,58.33,114.19,42.86,4.2,0,43.1,45.86,1.97,0,54.86,97.2,44.28
2016-12-22,1.46,0.5,7.15,0,45.33,54.06,25.87,1,88.56,980.75,0.88,34.87,0,"NaN","NaN",5.52,0,49.89,76.49,26.61,11.36,0,39.93,36.99,3.32,0,50.72,86.72,29.7
2016-12-23,1.8,0.55,14.19,0,43.86,62.69,22.66,3.74,87.24,982.68,1.42,26.77,0.33,"NaN","NaN",16.23,0,47.32,81.61,22.41,18.56,0,35.2,33.21,14.36,0,45.63,82.47,22.68
2016-12-24,1.79,0.27,41.91,0,22.72,4.66,13.61,6.42,77.7,981.33,1.95,26.95,42.78,"NaN","NaN",51.21,0,30.88,14.67,13.11,54.06,0,14.35,1.55,40.91,0,38.02,27.89,14.96
2016-12-25,2.05,0.25,41.86,0,27.74,5.43,16.46,7.52,75.16,980.69,1.03,36.87,18.38,"NaN","NaN",35.25,0,45.53,22.84,19.62,51.57,0,15.16,1.67,39.59,0,42.65,22.59,16.31
2016-12-26,1.99,0.26,40.15,0,32.01,11.09,14.32,5.82,82.9,981.12,1.07,61.26,48.15,"NaN","NaN",33.9,0,42.94,32.59,18.32,49.46,0,16.09,2.41,39.32,0,39.04,32.66,15.6
2016-12-27,2.08,0.3,32.12,0,45.2,22.01,14.26,4.87,73.76,988.64,1.38,62.58,0,"NaN","NaN",28.05,0,56.58,49.86,17,51.89,0,17.7,2.07,34.83,0,46.78,35.98,13.89
2016-12-28,2.4,0.39,28.55,0,51.67,35.62,21.67,1.35,76.25,989.91,1.85,67.91,0,"NaN","NaN",23.99,0,58.12,62.86,24.9,48.36,0,22.44,3.93,32.99,0,47.48,35.74,21.17
2016-12-29,"NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN",22.12,0,44.94,38.89,27.58,32.52,0,22.73,2.56,27.84,0,41.72,32.68,26.17
2016-12-30,1.6,0.36,9.15,0,44.9,24.38,35.55,0.45,81.72,985.53,0.84,21.3,0,"NaN","NaN",7.17,0,47.98,43.82,36.66,11.87,0,35.69,8.68,6.43,0,49.58,41,40.12
2016-12-31,1.46,0.35,13.45,0,38.71,12.68,32.15,-0.82,86.66,981.98,0.86,21.16,0,"NaN","NaN",13.24,0,40.1,20.44,32.09,18.38,0,31.06,4.74,11.17,0,46.07,35.13,36.69
2017-01-01,1.73,0.38,12.73,0,37.02,13.9,43.9,-1.44,84.54,972.37,0.96,47.07,0,"NaN","NaN",13.11,0,40.11,31.88,42.37,17.86,0,32.78,10.27,15.7,0,19.81,27.46,46.55
2017-01-02,1.65,0.34,26.59,0,33.15,9.06,22.37,-0.45,87.77,971.1,1.05,36.53,214.63,"NaN","NaN",22.12,0,41.47,27.07,27.63,41.29,0,25.48,4.68,19.26,0,19.84,26,22.36
2017-01-03,1.72,0.35,14.13,0,44.11,22.23,19.38,-1.42,89.95,975.05,1.21,9.87,3.07,"NaN","NaN",14.46,0,53.39,54.97,23.62,33.39,0,32.27,6.95,16.22,0,25.4,47.23,22.54
2017-01-04,1.73,0.25,45.98,0,25.94,3.63,11.97,0.42,78.18,969.58,2.26,5.66,115.87,"NaN","NaN",50.59,0,33.92,16.53,15.22,54.83,0,18.25,2.1,39.54,0,21.75,29.87,13.46
2017-01-05,2.14,0.28,43.88,0,48.19,19.11,9.42,-0.93,79.3,974.29,1.24,23.26,70.42,"NaN","NaN",46.97,0,57.85,53.35,12.02,65.75,0,21.68,2.47,39.35,0,27.16,38.65,11.44
2017-01-06,2.43,0.28,46.76,0,41.37,15.49,13.87,-5.7,76.35,983.8,2.24,74.99,0,"NaN","NaN",38.96,0,48.03,32.71,16.55,54.19,0,20.27,2.21,46.22,0,21.72,28.25,16.38
2017-01-07,2.92,0.38,23.43,0,50.86,16.91,28.09,-6.5,80.06,981.54,1.06,41.93,0.07,"NaN","NaN",19.88,0,56.2,38.99,40.94,38.37,0,35.06,7.07,27.24,0,26.17,28.61,34.8
2017-01-08,2.48,0.35,36.88,0,44.38,11.07,23.38,-1.13,87.38,978.1,0.81,12.87,586.38,"NaN","NaN",23.88,0,57.92,31.67,33.66,42.29,0,35.29,3.07,28.56,0,25.25,18.58,27.15
2017-01-09,2.65,0.39,52.86,0,47.17,34.81,"NaN",-0.04,78.99,974.75,1.32,11.58,0,"NaN","NaN",48.31,0,56.77,71.48,30.87,53.17,0,30.94,6.06,43.84,0,29.13,52.03,26.88
2017-01-10,1.86,0.31,56.8,0,45.94,21.69,17.76,0,85.08,961.56,1.68,14.29,706.15,"NaN","NaN",54.48,0,49.44,24.02,21.3,57.33,0,26.54,2.71,47.28,0,33.68,74.95,19.45
2017-01-11,1.88,0.25,59.52,0,28.55,8.62,12.56,2.57,78.96,964.44,2.71,42.71,266.92,"NaN","NaN",60.61,0,36.23,21.09,14.82,63.94,0,17.52,2.1,52.04,0,25.95,52.47,17.05
2017-01-12,1.75,0.26,60.33,0,31.99,12.04,8.66,5.21,83.28,961.82,2.93,25.75,359.77,"NaN","NaN",60.94,0,38.1,23.2,10.97,57.99,0,21.86,2.79,59.17,0,24.16,44.12,10.88
2017-01-13,1.17,0.2,71.61,0,19.4,4.13,5.19,1.83,76.63,955.38,2.95,32.57,161.38,"NaN","NaN",72.27,0,27.54,13.04,7.37,70.17,0,12.19,1.59,69.51,0,23.26,36.83,6.86
2017-01-14,0.62,0.19,66.9,0,15.12,1.65,4.64,0.42,80.75,963.05,2.46,14.89,182.27,"NaN","NaN",65.33,0,24.08,9.61,7.1,65.2,0,12.41,1.84,54.61,0,17.24,17.75,7.76
2017-01-15,0.8,0.2,64.68,0,15.6,1.97,7.3,-0.76,78.59,969.43,1.64,36.5,99.02,"NaN","NaN",61.91,0,31.31,13.34,10.22,62.04,0,12.71,1.64,49.22,0,20.29,21.09,8.42
2017-01-16,1.18,0.28,53.64,0,42,21.24,12.26,-2.1,78.58,970.46,1.56,48.18,76.12,"NaN","NaN",44.42,0,51.45,49.92,15.69,60.02,0,17.26,2.01,45.87,0,23.5,32.63,13.11
2017-01-17,1.43,0.26,48.77,0,27.5,12.33,14.36,-3.4,72.9,974.91,3.13,23.09,6.3,"NaN","NaN",45.58,0,32.54,20,18.57,49.55,0,14.91,1.21,47.53,0,15.53,20.99,15.65
2017-01-18,1.68,0.29,52.62,0,27.99,12.47,22.27,-3.52,67.42,977.19,2.91,18.99,1.32,"NaN","NaN",48.34,0,36.61,24.47,30.88,56.03,0,15.02,1.25,50.24,0,15.63,19.79,21.63
2017-01-19,1.42,0.38,51.79,0,34.78,18.99,36.6,-3.76,72.33,978.63,2.05,20.46,0,"NaN","NaN",49.32,0,44.56,36.79,44.15,52.86,0,17.32,1.28,49.66,0,19.67,27.62,33.16
2017-01-20,1.49,0.45,31.97,0,51.11,25.22,53.18,-4.35,80.98,978.59,1.79,21.3,0,"NaN","NaN",30.78,0,57.02,51.98,56.91,33.74,0,35.12,3.74,30,0,29.62,41.68,48.22
2017-01-21,1.44,0.48,14.48,0,59.13,20.48,55.91,-4.52,83.47,976.76,1.69,30.08,0,"NaN","NaN",9.74,0,63.92,46.65,58.33,24.18,0,46.93,7.44,12.33,0,31.68,33.01,54.03
2017-01-22,1.37,0.49,21.4,0,55.99,14.86,41.66,-4.82,88.93,973.14,1.44,37.16,0,"NaN","NaN",15.99,0,60.14,31.67,47.11,30.18,0,46.37,8.32,21.21,0,30.18,25.04,39.78
2017-01-23,1.78,0.58,7.32,0,79.24,53.47,53.28,-4.62,89.42,971.88,1.19,34.87,0,"NaN","NaN",6.35,0,81,85.24,58.32,13.47,0,67.15,28.09,6.93,0,42.02,68.09,53.09
2017-01-24,1.62,0.55,48.33,0,57.51,26.78,54.28,-4.77,83.05,973.32,1.39,14.7,7.4,"NaN","NaN",42.49,0,65.47,45.15,57.22,52.1,0,37.37,2.77,47.1,0,31.39,38.92,54.9
2017-01-25,1.67,0.61,46.68,0,56.27,25.04,71.03,-5.83,78.61,974.35,2.32,17.39,0.28,"NaN","NaN",43.89,0,57.62,34.23,73.76,45.76,0,42.15,4.75,46.46,0,30.01,31.81,67.91
2017-01-26,1.21,0.6,20.03,0,54.38,28.29,58.59,-5.11,78.69,972.45,1.35,29.06,0,"NaN","NaN",15.96,0,60.93,48.57,64.67,29.89,0,38.61,3.64,23.08,0,30.03,40.89,55.63
2017-01-27,2.22,0.6,19.09,0,66.49,64.49,61.32,-2.07,77.04,969.21,1.3,86.63,0,"NaN","NaN",12.39,0,73.76,105.78,70.89,30.85,0,49.87,24.02,19.2,0,36.53,76.24,61.42
2017-01-28,3.69,0.87,12.38,0,82.86,103.36,60.59,0.96,73.91,968.5,1.13,90.47,0,"NaN","NaN",7.97,0,89.49,128.98,62.48,32.86,0,67.08,34.57,12.4,0,47.23,114.48,65.47
2017-01-29,3.14,0.71,46.66,0,74.93,67.18,46.06,2.49,73.14,971.49,0.81,94.57,0,"NaN","NaN",25.66,0,77.98,71.02,37.79,61.36,0,38.99,6.46,37.77,0,47.8,107.59,51.32
2017-01-30,2.34,0.48,46.06,0,67.72,40.64,22.58,3.19,80.79,967.41,1.68,22.15,474.42,"NaN","NaN",34.27,0,76.55,58.96,24.62,68.62,0,29.92,3.67,15.41,0,48.51,124.55,30.45
2017-01-31,1.13,0.32,51.76,0,46.83,17.47,9.21,6.5,91.09,965.14,1.83,9.45,1301.13,"NaN","NaN",53.56,0,42.54,19.8,11.22,54.22,0,28.58,3.19,20.77,0,38.47,77.31,13.38
2017-02-01,0.84,0.38,37.73,0,46.88,31.84,8.76,6.05,95.49,965.54,2.02,47.63,625.02,"NaN","NaN",42.7,0,47.76,35.34,13.39,41.93,0,31.29,6.71,32.12,0,34.33,105.61,12.85
2017-02-02,0.87,0.48,8.99,0,50.07,58.34,14.7,4.88,96.18,961.61,1.56,63.8,0.37,"NaN","NaN",7.86,0,54.59,80.89,22.94,27.94,0,31.31,18.59,8.97,0,26.69,78.56,15.72
2017-02-03,1.08,0.46,66.42,0,47.68,46.27,13.52,6.22,86.48,958.15,1.55,68.09,107.07,"NaN","NaN",65.96,0,51.55,60.18,18.82,70.73,0,27.44,7.83,53.67,0,28.99,82.8,15.76
2017-02-04,1.15,0.26,80.69,0,28.44,8.3,9.48,5.7,77.22,954.44,2.81,43.23,70.03,"NaN","NaN",77.58,0,38.73,23.58,12.34,81.33,0,13.04,2.16,75.14,0,23.44,37.33,9.17
2017-02-05,1.34,0.26,73.65,0,39.35,7.15,7.8,3.52,78.54,953.56,1.43,22.95,581.3,"NaN","NaN",68.12,0,49.08,19.84,11.9,77.81,0,15.5,1.42,56.48,0,25.55,24.91,8.65
2017-02-06,1,0.37,33.21,0,50.32,23.84,12.72,3.16,90.59,963.32,1.21,67.03,444.88,"NaN","NaN",27.14,0,55.37,32.29,16.43,43.72,0,32.09,5.91,25.16,0,30.07,60.68,14.3
2017-02-07,1.05,0.34,36.34,0,45.05,19.02,19.53,3.35,85.65,966.06,1.32,52.41,435.4,"NaN","NaN",29.89,0,49.36,24.17,22.65,43.62,0,27.1,3.5,27.98,0,29.91,60.16,18.46
2017-02-08,1.1,0.4,33.71,0,45.12,31.46,27.03,3.29,89.66,967.7,1.65,14.86,337.88,"NaN","NaN",26.13,0,52.98,56.58,30.68,47.44,0,24.22,2.85,28.01,0,25.79,52.31,25.43
2017-02-09,1.19,0.38,30.63,0,41.49,19.05,35.85,0.9,76.43,969.47,2.54,30.55,0,"NaN","NaN",23.38,0,51.04,46.02,41.33,39,0,22.59,1.92,29.67,0,22.39,32.86,34.57
2017-02-10,1.55,0.46,27.58,0,45.59,34.33,44.98,1.78,75.52,967.5,1.59,51.58,0,"NaN","NaN",23.92,0,52.8,64.02,50.91,27.77,0,27,5.01,28.41,0,25,43.39,41.28
2017-02-11,1.25,0.42,23.65,0,41.78,16.22,33.75,1.9,82.34,968.28,1.35,71.7,0,"NaN","NaN",25.81,0,47.76,35.59,36.12,28.47,0,30.81,5.97,20.33,0,25.49,33.63,31.35
2017-02-12,1.05,0.4,23.17,0,30.03,9.3,29.59,1.92,83.31,971.37,2.34,89.74,0,"NaN","NaN",21.24,0,34.4,18.76,32.13,25.65,0,22.6,4.38,24.03,0,17.46,17.35,28.5
2017-02-13,1.02,0.39,28.22,0,26.82,13.42,37.36,1.44,79.37,973.24,2.36,45.47,0,"NaN","NaN",24.71,0,34.01,27.2,40.24,30.76,0,17.14,2.01,27.99,0,16.16,21.29,35.27
2017-02-14,1.58,0.47,28.47,0,42.94,38.28,49.54,2.48,77.83,977.48,1.63,107.4,0.07,"NaN","NaN",27.9,0,51.32,72.67,53.94,32.65,0,29.32,12.11,25.14,0,22.91,43.25,44.33
2017-02-15,2.29,0.74,8.35,0,70.51,110.25,48.7,4.59,74.52,982.86,0.9,124.81,0,"NaN","NaN",7.81,0,67.69,117.95,52.16,46.74,0,49.7,32.63,5.21,0,41.88,148.46,54.97
2017-02-16,2.59,0.55,35,0,70.57,67.96,27.78,6.8,66.4,980.33,0.99,127.72,0,"NaN","NaN",25.52,0,73.33,79.59,34.72,65.86,0,26.57,6.1,26.16,0,44.29,118.36,32.92
2017-02-17,1.44,0.36,34.63,0,54.58,20.77,12.71,5.81,82.9,975.9,1.51,19.18,515.58,"NaN","NaN",43.38,0,56.77,29.68,17.11,55.67,0,27.33,3.65,34.28,0,35.63,69.92,14.13
2017-02-18,1.39,0.36,60.33,0,43.53,17.59,17.41,4.34,82.85,974.34,1.3,77.87,0,"NaN","NaN",49.41,0,52.99,35.55,20.95,68.96,0,15.1,2.03,62.02,0,27.04,33.97,16.73
2017-02-19,1.42,0.37,59.87,0,37.46,19.28,22.18,4.45,76.87,973.39,0.99,116.27,0,"NaN","NaN",46.67,0,47.04,30.3,24.05,65.52,0,22.02,2.94,41.77,0,26.25,36.79,22.4
2017-02-20,1.52,0.3,73.81,0,36.1,9.12,24.58,8.02,64.67,972.7,1.6,105.51,158.47,"NaN","NaN",70.64,0,53.14,28.3,23.42,68.84,0,24.1,5.74,50.13,0,31.64,46.95,21.87
2017-02-21,1.19,0.26,63.2,0,27.05,7.12,10.66,9.65,78.31,970.1,2.27,51.02,167.93,"NaN","NaN",64.86,0,34.48,17.86,12.55,60.29,0,18.26,4.07,50.78,0,25.54,48.16,13.39
2017-02-22,1.13,0.19,53.53,0,18.1,3.99,7.97,10.4,69.2,966.84,2.32,104.12,5.8,"NaN","NaN",49.52,0,31.53,23.21,10.47,55.21,0,16.27,5.82,42.4,0,17.71,33.9,9.2
2017-02-23,1.25,0.21,77.62,0,24.35,11.36,17.58,11.4,54.87,958.38,3.67,142.07,11.78,"NaN","NaN",75.38,0,29.83,20.57,20.71,76.25,0,13.18,3.65,69.28,0,20.21,60.96,17.7
2017-02-24,1.21,0.2,84.06,0,22.03,4.98,9.01,6.64,59.6,962.95,2.75,72.72,14.5,"NaN","NaN",83.78,0,34.44,17.25,12.79,82.14,0,12.86,1.93,83.99,0,19.22,25.84,10.79
2017-02-25,1.34,0.31,57.21,0,38.75,12.39,14,3.89,74,970.07,1.71,120.98,0,"NaN","NaN",49.52,0,50.5,27.61,18.01,61.97,0,13.72,1.86,51.39,0,25.1,31.79,17.31
2017-02-26,1.8,0.35,71.39,0,46.45,16.14,13.96,6.56,63.99,967.04,1.15,119.5,0,"NaN","NaN",59.55,0,54.26,23.13,15.32,73.04,0,13.82,1.62,49.12,0,32.05,45.31,21.01
2017-02-27,2.31,0.42,74.28,0,59.85,43.9,23.12,8.28,59,957.62,1.24,139.57,0,"NaN","NaN",51.02,0,68.13,57.06,25.67,89.47,0,20.27,5.55,55.73,0,38.08,83.91,26.12
2017-02-28,1.01,0.23,84.98,0,26.18,8.36,5.29,5.39,75.65,950.39,2.9,59.28,475.97,"NaN","NaN",88.25,0,34.41,12.06,11.17,92.1,0,13.82,2.87,79.57,0,28.31,52.52,7.87
2017-03-01,0.81,0.19,83.63,0,13.24,2.38,4.02,5.94,69.53,959.13,4.13,73.04,332.35,"NaN","NaN",84.37,0,28.63,14.5,9.91,82.59,0,8.45,1.58,76.54,0,20.15,34.11,6.04
2017-03-02,1.03,0.23,78.28,0,24.31,6.36,5.52,8.24,62.69,965.06,3.19,119.43,306.37,"NaN","NaN",74.04,0,33.68,14.19,7.91,77.76,0,13.25,2.49,66.14,0,25.35,35.48,9.53
2017-03-03,1.91,0.4,40.95,0,64.87,38.65,15.76,7.2,62.92,959.67,1.24,131.92,0,"NaN","NaN",28.5,0,75.46,75.19,22.37,64.86,0,28.41,8.55,39.45,0,35.11,52.82,18.28
2017-03-04,1.42,0.31,89.34,0,32.66,13.78,11.89,8.74,61.92,946.66,3.08,113.96,78.65,"NaN","NaN",78.71,0,47.2,50.58,16.04,96.3,0,8.42,0.8,71.54,0,27.19,52.82,15.26
2017-03-05,0.9,0.18,90.81,0,8.56,1.59,2.55,6.96,68.08,955.49,3.14,105.12,254.3,"NaN","NaN",92.6,0,19.1,6.6,5.05,89.5,0,4.24,0.73,88.5,0,13.32,14.12,4.6
2017-03-06,1.01,0.23,90.61,0,28.74,8.94,4.82,5.29,81.83,955.08,2.06,46.81,750.68,"NaN","NaN",93.15,0,44.55,25.27,10.77,89.64,0,12.84,1.59,87.78,0,30.09,58.37,9.41
2017-03-07,1.01,0.23,69.35,0,20.64,4.47,5.74,4.8,79.91,965.68,2.43,67.59,245.37,"NaN","NaN",71.46,0,28.12,10.31,8.7,68.3,0,15.93,3.23,64.67,0,25.02,40.76,9.03
2017-03-08,1.12,0.28,63.52,0,31.45,12.3,10.63,5.27,80.36,972.29,1.76,89.66,393.83,"NaN","NaN",53.55,0,42.7,25.48,13.39,61.52,0,19.82,3.81,46.18,0,27.84,55.59,12.02
2017-03-09,0.95,0.23,51.16,0,22.12,5.39,3.95,9.31,88.91,972.04,2.21,34.63,851.86,"NaN","NaN",55.73,0,27.39,14.03,6.51,53.69,0,18.39,4.26,43.25,0,24.38,48.38,8.21
2017-03-10,1.43,0.3,67.14,0,46.99,24.85,8,10.09,64.6,974.31,0.96,184.74,33.15,"NaN","NaN",46.57,0,62.45,47.65,12.09,83.73,0,11.52,1.84,71.8,0,29.19,42.82,11.37
2017-03-11,1.96,0.35,56.94,0,45.56,15.05,13.48,8.13,55.94,969.89,2.16,189.13,0,"NaN","NaN",46.21,0,59.98,37.91,18.68,70.05,0,16.08,2.78,60.22,0,25.02,20.2,16.99
2017-03-12,2.01,0.34,62.69,0,40.67,9.75,15,8.98,55.17,963.86,1.94,187.93,0,"NaN","NaN",58.53,0,48.51,22.56,19.15,78.44,0,16.48,2.34,64.37,0,22.01,15.04,17.93
2017-03-13,2.23,0.37,68.57,0,51.67,24.02,19.4,9.25,52.32,971.8,1.32,186.67,0,"NaN","NaN",44.66,0,67.47,51.29,24.55,77.38,0,23.28,4.45,54.23,0,31.15,39.66,20.84
2017-03-14,2.59,0.43,81.51,0,64.37,38.74,28.11,10.52,50.67,979.69,0.95,187.51,0,"NaN","NaN",62.53,0,68.95,47.31,28.51,96.48,0,22.27,3.62,82.02,0,37.56,64.31,27.19
2017-03-15,2.76,0.42,75.13,0,60.89,34.51,33.83,10.99,52.81,978.67,1.61,189.59,0,"NaN","NaN",64.15,0,71.29,54.59,37.16,97.95,0,19.72,3.79,82.38,0,35.12,45.76,33.01
2017-03-16,2.31,0.39,58.55,0,56.39,32.8,37.37,11.7,57.49,972.9,1.57,198.34,0,"NaN","NaN",49.84,0,63.33,46.32,40.85,86.67,0,16.77,3.41,59.35,0,32.52,39.84,36.99
2017-03-17,2.2,0.35,102.79,0,35.3,16.35,31.65,13.31,57.97,967.03,2.04,178.76,0,"NaN","NaN",94.34,0,49.81,29.24,34.96,104.89,0,16.95,3.06,82.13,0,32.11,51.05,33.07
2017-03-18,1.13,0.2,81.11,0,10.31,1.21,12.85,9.17,81.35,965.54,3.64,45.54,835.82,"NaN","NaN",80.5,0,15.74,5.22,15.45,85.32,0,7.23,0.89,75.49,0,15.14,13.18,13.53
2017-03-19,1.13,0.19,59.45,0,9.53,1.75,4.27,12.31,76.72,965.21,2.39,107.36,113.78,"NaN","NaN",61.78,0,19,9.33,7.69,64.17,0,6.51,1.04,52.42,0,14.8,14.09,8.71
2017-03-20,1.29,0.23,48.61,0,23.59,6.51,7.18,11.86,71.16,963.02,1.3,107.97,0,"NaN","NaN",39.45,0,45.79,37.03,12,56.25,0,16.54,4.02,41.85,0,24.14,36.31,11.49
2017-03-21,1.31,0.24,69.45,0,25.26,8.99,6.95,11.42,60.68,961.3,1.51,113.01,0,"NaN","NaN",59.75,0,41.25,26.48,11.27,74.71,0,13.29,2.26,58.63,0,25.72,39.07,9.76
2017-03-22,1.22,0.28,70.82,0,35.02,19.3,9.36,7.22,79.89,961.6,1.42,42.49,241.89,"NaN","NaN",67.85,0,47.06,42.13,14.57,73.08,0,18.34,2.01,72.82,0,22.09,36.01,9.83
